0,1,2,3,4,5,6,7,8
0.5276738402494907,0.5640339796906044,0.20113727419434274,0.6987141695000512,0.7002389947670506,0.3065828149076683,0.45187916858752275,0.622109570872374,0.45009969219211293
0.4721276054579094,0.4336729138066648,0.26050558526711365,0.7417000671077087,0.6954770822030194,0.45107966505396274,0.42810899626431276,0.5325677093469505,0.45887050539672075
0.5436864155129598,0.5959178913158993,0.4375612655625663,0.6417710041177738,0.4515178626588694,0.5661916744575317,0.5809845971624864,0.5199222316050525,0.26909835688204725
0.38111603128045074,0.6171245151754103,0.26866835632768105,0.5263829136742398,0.5816987273307173,0.3488300135433023,0.5028929693697359,0.46769591723258175,0.7206894314507779
0.5623765494763715,0.43726175725479594,0.44239689526843146,0.25450318113289566,0.6632507956154601,0.23380977735675762,0.3243268954667575,0.4949232236390825,0.35099128558081266
0.48902739739202417,0.4981681358358862,0.16066176573411856,0.6153735963901229,0.4849912842168044,0.49059726146160226,0.4068793300856528,0.41811028720265453,0.5162622622274284
0.40329166513299625,0.5842633769677719,0.3914404837900165,0.6196055778285767,0.7301602739609037,0.3843125490047475,0.5131295442311352,0.19856107926615132,0.47050588531603305
0.505771036019774,0.6099459135027112,0.4929271426084355,0.4285370251241729,0.6738094782711361,0.4140692070029632,0.5405749870800257,0.8265693556774388,0.4548865545748671
0.40809449435421924,0.491738186200863,0.19515896760718618,0.5991525326004207,0.6209333991475858,0.2074661748875874,0.5875177938422225,0.31672568679900615,0.5901168209704004
0.49052152298565227,0.4033651012597747,0.42073400778111236,0.3995372194147094,0.47909344983699576,0.5292200630467057,0.2971731133607477,0.4932352212453107,0.448779549984663
0.3536723942967605,0.31935004611854084,0.35008834488872187,0.6756903376648409,0.7444495276945038,0.4141693963024074,0.3117586350872127,0.5198548871008122,0.45768222436221523
0.5271621680661172,0.4968856385363289,0.5809973030780218,0.5553269178774425,0.5816987273307173,0.6151270944822058,0.5379420310286644,0.26736034313411117,0.402500428126559
0.41625294368162663,0.47074416226571775,0.4517028011053435,0.3431090993605206,0.5312762312991748,0.3302799792004945,0.5846665068283138,0.3495146863569003,0.32692923829458914
0.40219945618035574,0.7405730798676962,0.4952177935375566,0.5596739448681656,0.5069465534014299,0.36888283286900897,0.37106772222332074,0.38777886404194317,0.6874537309488393
0.41767280049222993,0.5496520373654838,0.9168336863059406,0.33206382308682375,0.6345884971366149,0.3028876600908858,0.44958445701864624,0.48444350997037056,0.1841471319348555
0.5059243404356258,0.4106462940272397,0.2380051349158241,0.3762349085784833,0.6483332579626966,0.24189814220165057,0.3133377459581257,0.48256051433091174,0.4684912310757147
0.652186231702689,0.6125482739557024,0.3474590021275028,0.41502849135420095,0.7320379122185192,0.4530127286791024,0.3084164384313217,0.5026622671081366,0.7257490628554619
0.550579284909255,0.4627039983914159,0.26765875803689354,0.3610165730773425,0.5503912898353835,0.597295817500757,0.48972940585016445,0.4240039576714121,0.651659275453381
0.557454919567409,0.5735713749506759,0.2447479894771424,0.44190772011141893,0.43279180016292307,0.5013978110328745,0.45033444947023693,0.4721361034622209,0.49641841086481214
0.6843706087663451,0.6000998387396195,0.49466601145942074,0.41036464487595764,0.5816987273307173,0.3794564993876109,0.29165997967751034,0.3142544259839124,0.46874220901893277
0.36845688639332136,0.4638975106216659,0.6148072508056818,0.4959275295925759,0.6018561841256829,0.26248254743065286,0.35681473699658395,0.45904761163998853,0.604245119075808
0.6778552055947041,0.6432584035501798,0.268675971626791,0.3360367693805511,0.5816987273307173,0.16872400089428924,0.5151398165299518,0.6324355872183682,0.5237223524968175
0.5059872416464516,0.4613097886094832,0.4844712730249668,0.4058429856086798,0.4156678703492138,0.5926252817709534,0.3529991165409183,0.5025805805252447,0.5568633047544556
0.6653230279934503,0.5201638325324873,0.40260860195796844,0.47202945274778596,0.4788411688348184,0.3349784875289635,0.5027927062847504,0.6128911477067541,0.3106334794890601
0.505771036019774,0.3594583891874314,0.3227292276392416,0.6056676337046073,0.47493099046515475,0.4935797609737675,0.5235789151858173,0.4590922329099588,0.5077983227177769
0.6680514109257549,0.536682204859598,0.4109439297761732,0.4774512589886949,0.6178909121730316,0.4181291089525618,0.2764441612088129,0.5026622671081366,0.36836153612503636
0.5757578302593439,0.5389958138786712,0.26824421125117576,0.40675797215258336,0.6617901856581694,0.4230713187268588,0.45969594064387054,0.5807918993665827,0.40667530148346237
0.505771036019774,0.30264822997658,0.483966176557849,0.6497294406336047,0.4429891604737407,0.18716846025491624,0.47495382529721597,0.4712440599037988,0.43889300676561255
0.505771036019774,0.5106629280623538,0.2189252070003169,0.5740566473669789,0.7558727347150995,0.49407498949812495,0.44790183542205064,0.47873178044777076,0.4360182307926275
0.48094568826091766,0.46402773337819486,0.6356336670642433,0.3528033927890702,0.4257340946753697,0.2764649764815406,0.4504736490052046,0.6201325622240703,0.36049326822070554
0.577332651820817,0.5618793846440802,0.3778931365563937,0.6586057104701317,0.5568670481833695,0.571177152863872,0.529348876634534,0.5026622671081366,0.7179296934292398
0.34114167417903757,0.4918513850712137,0.33361411004988667,0.35262672634146536,0.5685411667143149,0.48543411584235624,0.37608713690603046,0.659693083495039,0.5543886592875633
0.29644387855324,0.4063365371341298,0.7280449520526928,0.4027278987855306,0.5816987273307173,0.4262700242788681,0.3411098100546801,0.6778187108687173,0.3880451639641555
0.505771036019774,0.34413554662058726,1.077092386848899,0.2543855640768965,0.5226143186918368,0.342014840014827,0.5380618918137829,0.6390841074939623,0.4558152019597847
0.51896201422734,0.8014331738641045,0.3781199874641671,0.38481950406475457,0.658251721201828,0.29477938034917556,0.4479905311051454,0.629039499625368,0.48472695874065036
0.6783757973486609,0.2042631724623783,0.5899594446539781,0.34237584658594766,0.8470413438891324,0.6098239878496647,0.6518870320775818,0.3594584903643927,0.7169796426481185
0.544068720260408,0.5868156458305851,0.2555103087183755,0.5075524105090914,0.5759415295473477,0.2776069289344057,0.29396505881631363,0.37024312039541574,0.4964683475619311
0.46776507834568015,0.4811195882886375,0.39014559765134377,0.5376151389953523,0.6860081758069516,0.379905218329836,0.10195262886317738,0.794133320944541,0.424101736223284
0.6358229326190933,0.6591802067889305,0.4891256015421452,0.464483917612867,0.5039037478651668,0.4134131415749546,0.6786895371826767,0.34213935177070254,0.44441713973042246
0.505771036019774,0.37014814880087604,0.19887791603020685,0.6229937103010261,0.5816987273307173,0.32841324086415075,0.12662808127971667,0.5051717345058416,0.4070882376797382
0.4851518178727433,0.3697528321309221,0.30879953920188796,0.3548380500013207,0.5077759754930319,0.33070541559923977,0.4499393828561046,0.7634391085650134,0.4901942978703015
0.5633279448091915,0.5590648942789209,0.6814003189644056,0.850319714582356,0.43377126438326796,0.2529148447969292,0.251305933052661,0.48769308632323083,0.5936818884202548
0.5093729898997822,0.37021244517446644,0.32979485691046073,0.5721850153321324,0.5816987273307173,0.5761886281314681,0.5038360765608938,0.33638177228650923,0.6169772366556769
0.3121768985899141,0.4613267184137498,0.5167637299821235,0.6062884272422246,0.48865684262545817,0.4805813399380517,0.500455078836243,0.3325823959363997,0.6049124662769219
0.4731837519752,0.39483451347214477,0.2574207046950747,0.5234032305987659,0.5949518353828229,0.3922897006623202,0.47158986971699646,0.435010018274814,0.5452298826149118
0.505771036019774,0.6122071278252581,0.32087200352243217,0.4392034532839531,0.6524921485988804,0.3242802561850428,0.24646765773847226,0.457447452351853,0.36993064845621487
0.688444447730514,0.6128145615661706,0.537938198751293,0.5049804477228158,0.5816987273307173,0.16921599978379798,0.39104584162583234,0.527456993810334,0.5982926212013371
0.4316580050462718,0.311082557324776,0.42241275895778624,0.6300195015308873,0.5816987273307173,0.401192582223803,0.2387632606382503,0.8582848498755131,0.5193281331714901
0.505771036019774,0.6712875434623649,0.3949954011057287,0.5404959393625406,0.5816987273307173,0.23453439563071238,0.5028776184397372,0.3277668333110495,0.43206739475991046
0.4605234622014313,0.647634699843481,0.7749580330836009,0.45183053317786565,0.3934389882667906,0.25159959432582885,0.2546047282031866,0.5195053547721562,0.6069242653170568
0.555255378375235,0.5899801010270425,0.47905946976507086,0.4965447123939787,0.5870353628349304,0.23161841645311926,0.398316019481179,0.22399293501002618,0.6304189647854048
0.456525258845156,0.5589256449835893,0.3650868505268035,0.38719991158778133,0.5642990088034244,0.32849777845523037,0.3922670841579514,0.08409168902689734,0.4677158573069598
0.505771036019774,0.5507612879057417,0.3687816615630733,0.5664729205179715,0.5816987273307173,0.6841891885012625,0.44880076789428025,0.7086311218232245,0.5232659062497858
0.5212710095569462,0.4601935022919938,0.3142391840481747,0.37355467504734285,0.49114344594514414,0.28975072272866703,0.4847278395750265,0.5863364682503877,0.32537599368114906
0.6919471448471558,0.46737094865748136,0.3259529412327488,0.522849636185126,0.5816987273307173,0.4889081416916064,0.19788342078137708,0.48394385019467734,0.3092901242289287
0.5124382259148569,0.520433368122462,0.3551061852479852,0.5715012440113219,0.44906795069603045,0.2344392193692349,0.4246727001707632,0.5718130003937328,0.470768700434616
0.505771036019774,0.6348593621449916,0.37384700723119724,0.6507500898158397,0.658102400329281,0.3385421072913097,0.3262644747733763,0.5067046730936906,0.47364167787081296
0.505771036019774,0.5080403184013504,0.34708332539916875,0.5472417241023028,0.5915151793609708,0.19982780025737207,0.4037970353876936,0.18555949380450118,0.5553428660426933
0.5697786338341124,0.6461002473350765,0.26597192834688776,0.41600626373488936,0.7049901032874597,0.7556930909728838,0.4103700097807905,0.35174024033851303,0.6246186294270151
0.4914256751535323,0.36093605785548005,0.7828166888988471,0.17671864849800412,0.25608263569090794,0.6514917804788811,0.5077729801471136,0.5124785918066992,0.801324815534401
0.5043382206806959,0.5006535032226285,0.39211608043485857,0.5731897769386581,0.5816987273307173,0.5961884390087573,0.4125506208699766,0.432268312241448,0.5224747129333169
0.4210818255812902,0.4748960327053608,0.25437220087969264,0.5893989698128858,0.502250986541339,0.43416738679503314,0.4449261938439585,0.3169609232218489,0.6854252765461801
0.505771036019774,0.12006695066885026,0.4792343496477099,0.6302778773099174,0.5816987273307173,0.5324578577049512,0.291675215181487,0.5153856159505877,0.5995071755820041
0.5763784209151003,0.47074086442999136,0.2888498212395948,0.5999831009937449,0.6294280196807289,0.41394185174085435,0.33106977655969816,0.35254641905297524,0.2971037162894216
0.432629846041599,0.5539104851354693,0.07284808778177795,0.7173839759873885,0.5816987273307173,0.23683819505693565,0.5597810831539565,0.39167414204383033,0.3607602206552188
0.47240779411727496,0.27094583686966583,0.4479046497442297,0.5348339337120753,0.4722227901140855,0.33799696646720717,0.4039754132699831,0.5708946578025906,0.395116489199091
0.4918937573825086,0.5526627709457275,0.6136034475394437,0.4425033438919756,0.5816987273307173,0.6444130291068908,0.1702278167071216,0.16824903819751938,0.4064580246978788
0.5602127858046382,0.5101011078624347,0.2919036304828283,0.7478391727689437,0.5816987273307173,0.6729754035141582,0.3936520469400271,0.33228424043291027,0.6918722560364046
0.5372800454579371,0.5001863125347081,0.3504786630062023,0.5312125063727097,0.5816987273307173,0.7371944849535568,0.3929150532243546,0.6617006225267416,0.3140352412818855
0.5915086182269086,0.6175580904189566,0.3125628002877873,0.5564352502184516,0.5521678058228026,0.4868015075085677,0.41757440508605503,0.07006854840784452,0.4231414377797001
0.7253885835872801,0.9085391873736091,0.21807414273686543,0.4894551632115942,0.765978165933551,0.5350540062694289,0.20794526471706717,0.5158157941343771,0.6716708753870451
0.5327648344851428,0.5379697532394077,0.18024597587805885,0.6705008133978431,0.5816987273307173,0.4562041524703407,0.5998555174658934,0.30841771133429985,0.2813542063294116
0.505771036019774,0.33783808652596176,0.3783668917433433,0.38966398904820454,0.5816987273307173,0.5202598693586047,0.6083675508696939,0.6218649997718196,0.4491907874880396
0.45385986500558795,0.6158697827045583,0.2803599572444444,0.5623600705251952,0.8018769317782273,0.30434703969473215,0.23394262278950248,0.6416341975046913,0.6589601804213421
0.7286174648887278,0.43499418851245925,0.13608629411594397,0.40253866119319465,0.5930778597362615,0.1925589256961346,0.38022345618243025,0.36599884742533406,0.7042389409894092
0.40347346697199,0.37470336759164885,0.2515953780698782,0.5757799583840738,0.5816987273307173,0.29082099909273945,0.26403558164267205,0.5794372454666851,0.7411616909333243
0.5913394814825148,0.5074273641360327,0.5139271162496442,0.5369841928841577,0.5816987273307173,0.480865009505896,0.4508816607279308,0.5366859547935463,0.6272872724827618
0.5481652473093589,0.43063968931258795,0.49600285070751265,0.5024955678688938,0.5391999280548067,0.5498754649305886,0.47505320814636964,0.5687214048284929,0.4590792420822472
0.456058857818422,0.6817875933814412,0.70099943030618,0.49285396543303484,0.4777582666711503,0.4480898639905288,0.4846014063583586,0.4036675560912558,0.5095478384980427
0.5581727523695335,0.48147679250918257,0.30090315278865504,0.5981044142246468,0.5816987273307173,0.3593073272264357,0.6357922371272692,0.5116391637954655,0.24709890322715905
0.4301644273839641,0.7445677488489502,0.26381335295579017,0.4637022782742203,0.6693573041183827,0.8666754555665994,0.31809138539705395,0.6423499397771151,0.3699919435213948
0.542547855977948,0.5352813806649797,0.23281905302055494,0.45249785056341707,0.5658870060047942,0.4738266875986488,0.4362540774995216,0.689359749493119,0.36933128692289835
0.43779068729679377,0.4988502193771133,0.38705099341465343,0.5479781595384152,0.5816987273307173,0.49552010990075773,0.4035716581260832,0.45993068355841904,0.45143488173653584
0.5264277586243995,0.6528996266945686,0.33029925107356145,0.5493353620110973,0.6559956376168465,0.3070380819485972,0.5703934575821271,0.4325124949311129,0.3807624195780484
0.40120708971339264,0.41500270142907464,0.3448687143324966,0.5853770952740055,0.7821610645405723,0.3381147818742299,0.3813330564609413,0.4956573404494474,0.6083587321689119
0.5538525798292264,0.5872892190282368,0.2979586293401307,0.5956538792010682,0.6110885611979454,0.3559641388093043,0.5214209376518466,0.33522762014310836,0.6396344666484324
0.4727276119066371,0.3635848613895352,0.23795601924260115,0.4311448044804009,0.5816987273307173,0.23382629405499894,0.3222265728214131,0.46016792374741844,0.44376401231802426
0.8505528449764167,0.8997510577638053,0.2964305301623706,0.4274312185326368,0.5816987273307173,0.3826941519548465,0.40502465676626664,0.4851555534401554,0.5306136170436955
0.4794918573086675,0.38045668960812534,0.2459759404835736,0.5975962169405766,0.6850582838503314,0.5351514626559011,0.3829217483280102,0.441876437749501,0.3803448719177452
0.4467131082942011,0.31406821128725076,0.31816014639552237,0.6404900782265796,0.750484640218527,0.2456174658249985,0.34775902560215133,0.3622501404034626,0.6157610926683046
0.505771036019774,0.5306216368524002,0.5203268673187811,0.5584661325347761,0.5816987273307173,0.4350063819900886,0.6832374206228938,0.6408068290766711,0.46207713951508084
0.739722773372027,0.25169680521190146,0.8541689666419384,0.6895260131634832,0.5650722611590545,0.3221713408790546,0.5685225502897732,0.597319244041956,0.5202967368684224
0.2629340193249162,0.2835097359981826,0.4669720309827394,0.44471584443161716,0.5816987273307173,0.6692211890891231,0.38779536305695284,0.7263014101788892,0.4619153720926133
0.505771036019774,0.332603507704293,0.27985990121993287,0.4874151846736058,0.6344715602720887,0.7830559610423318,0.3818017027850963,0.2949669940342783,0.43919819713775615
0.4300467029564895,0.4966389421595034,0.18052916581527484,0.3815892834203969,0.8166766712290894,0.40312040761579987,0.23141895550823036,0.4402461627445705,0.7122577567029489
0.505771036019774,0.48033964439531024,0.5360118488682358,0.5069117160878857,0.6056098926735651,0.43526796801500217,0.546425284689026,0.3600957682494498,0.2766209950839306
0.49414731699599856,0.4623635558350137,0.24283381517212804,0.45246029504591156,0.5816987273307173,0.27425837958984595,0.563697134815046,0.5056041210971381,0.4001320593027032
0.5210815236927955,0.43630028535763904,0.23671041668518933,0.4281418591435148,0.48748095310348316,0.4252210468184196,0.5721963155542324,0.5669029106687854,0.6818120673660761
0.505771036019774,0.3602008946104223,0.5755321219367749,0.44243909817408167,0.5353724255737298,0.1716560776648341,0.2691301862776232,0.6332927781096762,0.401702620949474
0.505771036019774,0.5476574140359842,0.4699319408553558,0.3022674973111208,0.5685483406764104,0.28509026607574134,0.4487314758461154,0.5026622671081366,0.6530373377637333
0.28797217460147617,0.28838879894016983,0.2614542289741032,0.6113788860986722,0.5815143495559849,0.28240404809145897,0.394285645217473,0.6691453769165662,0.48930594727289106
0.4677155458918009,0.41066208829554957,0.6728407537909994,0.5501839980991832,0.42352366925959495,0.19172173460655656,0.6289941757519435,0.6319295922241679,0.8470840568314313
0.5690960587936509,0.4287894716899113,0.3371199697184442,0.746227699423897,0.5581810907463044,0.357730883564714,0.2880808850404133,0.5102247135807788,0.49524650635621764
0.2627451290862592,0.45669055488789695,0.40289496214246956,0.5286144897627222,0.5816987273307173,0.2956266586269298,0.24106257319490806,0.5118130996738882,0.5729076529031976
